Variable,Correlation,Abs_Correlation,Mutual_Info,Missing_Pct,N_Samples
NL_Prices,0.9413912418953874,0.9413912418953874,0.37562161437641084,0.0,21888
FR_Prices,0.8863583430236733,0.8863583430236733,0.34403497059899646,0.0,21888
FR_Generation_Forecast,0.5110690644209952,0.5110690644209952,0.14651673255809872,0.4024122807017544,13080
BE_Wind_Forecast,-0.43459991109584856,0.43459991109584856,0.07364145758335816,4.5687134502923974e-05,21887
FR_Load_Forecast,0.40105000137908564,0.40105000137908564,0.06245613739559275,0.0,21888
BE_Load_Actual,0.3613198596526838,0.3613198596526838,0.06657690514558556,0.0,21888
BE_Load_Forecast,0.35150985303009263,0.35150985303009263,0.06713350566705234,0.0,21888
BE_Solar_Forecast,-0.2722174877510406,0.2722174877510406,0.02803036181851315,4.5687134502923974e-05,21887
IsWeekend,-0.23459664051639206,0.23459664051639206,0.031463074106642175,0.0,21888
Price_Spread_FR,0.22876078303243005,0.22876078303243005,0.018339907553854395,0.0,21888
Month_cos,0.2239406167001207,0.2239406167001207,0.024687874234824214,0.0,21888
DayOfWeek_sin,0.19844864406603369,0.19844864406603369,0.03263794861244662,0.0,21888
DayOfWeek,-0.19375214267156318,0.19375214267156318,0.0374751033947911,0.0,21888
Flow_BE_NL,-0.18920516750611488,0.18920516750611488,0.010245939094493117,4.5687134502923974e-05,21887
Hour_sin,-0.18839452914204818,0.18839452914204818,0.05571267747498698,0.0,21888
Hour,0.1685145952704889,0.1685145952704889,0.07565188300269199,0.0,21888
BE_Generation_Actual,-0.15526137584482205,0.15526137584482205,0.0605463416439429,4.5687134502923974e-05,21887
Hour_cos,0.12562228124116082,0.12562228124116082,0.0702722676456391,0.0,21888
Flow_BE_FR,-0.11545305286719187,0.11545305286719187,0.02129858398375095,0.0,21888
BE_Load_Imbalance,0.09815017550188963,0.09815017550188963,0.01546066035182836,0.0,21888
DayOfWeek_cos,-0.06490302407190544,0.06490302407190544,0.009826979733338348,0.0,21888
Month_sin,0.06289342638654793,0.06289342638654793,0.019823608841878837,0.0,21888
DayOfYear,-0.05238781999889284,0.05238781999889284,0.03443433040885502,0.0,21888
Month,-0.05030720926840176,0.05030720926840176,0.03512646958378873,0.0,21888
WeekOfYear,-0.04895013937740169,0.04895013937740169,0.033374182066410185,0.0,21888
Price_Spread_NL,-0.03370403219057511,0.03370403219057511,0.013112565700152068,0.0,21888
Flow_BE_DE,0.008875236086318005,0.008875236086318005,0.007942330686394605,0.0,21888
